id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
"4,632"	TGO	27388	Assoli	2971	Kara	243	Togo
"4,633"	TGO	27390	Binah	2971	Kara	243	Togo
"4,634"	TGO	27391	Doufelgou	2971	Kara	243	Togo
"4,635"	TGO	27392	Keran	2971	Kara	243	Togo
"4,636"	TGO	27393	Kozah	2971	Kara	243	Togo
"4,637"	TGO	27394	Golfe	2972	Maritime	243	Togo
"4,638"	TGO	27395	Lacs	2972	Maritime	243	Togo
"4,639"	TGO	27396	Vo	2972	Maritime	243	Togo
"4,640"	TGO	27397	Yoto	2972	Maritime	243	Togo
"4,641"	TGO	27399	Amou	2973	Plateaux	243	Togo
"4,642"	TGO	27403	Wawa	2973	Plateaux	243	Togo
"4,643"	TGO	65275	Blitta	2970	Centrale	243	Togo
"4,644"	TGO	65285	Sotouboua	2970	Centrale	243	Togo
"4,645"	TGO	65274	Bassar	2971	Kara	243	Togo
"4,646"	TGO	65276	Dankpen	2971	Kara	243	Togo
"4,647"	TGO	65273	Ave	2972	Maritime	243	Togo
"4,648"	TGO	65288	Zio	2972	Maritime	243	Togo
"4,649"	TGO	65272	Agou	2973	Plateaux	243	Togo
"4,650"	TGO	65277	Danyi	2973	Plateaux	243	Togo
"4,651"	TGO	65278	Est-Mono	2973	Plateaux	243	Togo
"4,652"	TGO	65279	Haho	2973	Plateaux	243	Togo
"4,653"	TGO	65280	Kloto	2973	Plateaux	243	Togo
"4,654"	TGO	65282	Moyen-Mono	2973	Plateaux	243	Togo
"4,655"	TGO	65283	Ogou	2973	Plateaux	243	Togo
"4,656"	TGO	65281	Kpendjal	2974	Savanes	243	Togo
"4,657"	TGO	65284	Oti	2974	Savanes	243	Togo
"4,658"	TGO	65286	Tandjouare	2974	Savanes	243	Togo
"4,659"	TGO	65287	Tone	2974	Savanes	243	Togo
"4,660"	MRT	19492	Chinguity	2004	Adrar	159	Mauritania
"4,661"	MRT	19493	Ouadane	2004	Adrar	159	Mauritania
"4,662"	NER	22551	Arlit	2202	Agadez	181	Niger
"4,663"	NER	22552	Bilma	2202	Agadez	181	Niger
"4,664"	NER	22553	Tchighozerine	2202	Agadez	181	Niger
"4,665"	NER	22554	Diffa	2203	Diffa	181	Niger
"4,666"	NER	22555	Maine-soroa	2203	Diffa	181	Niger
"4,667"	NER	22556	N'guigmi	2203	Diffa	181	Niger
"4,668"	NER	22557	Birni N'gaoure	2204	Dosso	181	Niger
"4,669"	NER	22558	Dogondoutchi	2204	Dosso	181	Niger
"4,670"	NER	22559	Dosso	2204	Dosso	181	Niger
"4,671"	NER	22560	Gaya	2204	Dosso	181	Niger
"4,672"	NER	22561	Loga	2204	Dosso	181	Niger
"4,673"	NER	22562	Aguie	2205	Maradi	181	Niger
"4,674"	NER	22563	Dakoro	2205	Maradi	181	Niger
"4,675"	NER	22564	Guidan Roumji	2205	Maradi	181	Niger
"4,676"	NER	22565	Madarounfa	2205	Maradi	181	Niger
"4,677"	NER	22566	Mayahi	2205	Maradi	181	Niger
"4,678"	NER	22567	Tessaoua	2205	Maradi	181	Niger
"4,679"	NER	22568	Commune 1	2206	Niamey	181	Niger
"4,680"	NER	22569	Commune 2	2206	Niamey	181	Niger
"4,681"	NER	22570	Commune 3	2206	Niamey	181	Niger
"4,682"	NER	22571	Birni N'konni	2207	Tahoua	181	Niger
"4,683"	NER	22572	Bouza	2207	Tahoua	181	Niger
"4,684"	NER	22573	Illela	2207	Tahoua	181	Niger
"4,685"	NER	22574	Keita	2207	Tahoua	181	Niger
"4,686"	NER	22575	Madaoua	2207	Tahoua	181	Niger
"4,687"	NER	22576	Tahoua	2207	Tahoua	181	Niger
"4,688"	NER	22577	Tchin Tabaradene	2207	Tahoua	181	Niger
"4,689"	NER	22578	Filingue	2208	Tillaberi	181	Niger
"4,690"	NER	22579	Kollo	2208	Tillaberi	181	Niger
"4,691"	NER	22580	Ouallam	2208	Tillaberi	181	Niger
"4,692"	NER	22581	Say	2208	Tillaberi	181	Niger
"4,693"	NER	22582	Tera	2208	Tillaberi	181	Niger
"4,694"	NER	22583	Tillaberi	2208	Tillaberi	181	Niger
"4,695"	NER	22584	Goure	2209	Zinder	181	Niger
"4,696"	NER	22585	Magaria	2209	Zinder	181	Niger
"4,697"	NER	22586	Matamey	2209	Zinder	181	Niger
"4,698"	NER	22587	Miria	2209	Zinder	181	Niger
"4,699"	NER	22588	Tanout	2209	Zinder	181	Niger
"4,700"	SLE	25406	Kailahun	2654	Eastern	221	Sierra Leone
"4,701"	SLE	25407	Kenema	2654	Eastern	221	Sierra Leone
"4,702"	SLE	25408	Kono	2654	Eastern	221	Sierra Leone
"4,703"	SLE	25409	Bombali	2655	Northern	221	Sierra Leone
"4,704"	SLE	25410	Kambia	2655	Northern	221	Sierra Leone
"4,705"	SLE	25411	Koinadugu	2655	Northern	221	Sierra Leone
"4,706"	SLE	25412	Port Loko	2655	Northern	221	Sierra Leone
"4,707"	SLE	25413	Tonkolili	2655	Northern	221	Sierra Leone
"4,708"	SLE	25414	Bo	2656	Southern	221	Sierra Leone
"4,709"	SLE	25415	Bonthe	2656	Southern	221	Sierra Leone
"4,710"	SLE	25416	Moyamba	2656	Southern	221	Sierra Leone
"4,711"	SLE	25417	Pujehun	2656	Southern	221	Sierra Leone
"4,712"	MRT	19490	Aoujeft	2004	Adrar	159	Mauritania
"4,713"	MRT	19491	Atar	2004	Adrar	159	Mauritania
"4,714"	MRT	19494	Barkeol	2005	Assaba	159	Mauritania
"4,715"	MRT	19495	Boumdeid	2005	Assaba	159	Mauritania
"4,716"	MRT	19496	Guerrou	2005	Assaba	159	Mauritania
"4,717"	MRT	19497	Kankossa	2005	Assaba	159	Mauritania
"4,718"	MRT	19498	Kiffa	2005	Assaba	159	Mauritania
"4,719"	MRT	19499	Aleg	2006	Brakna	159	Mauritania
"4,720"	MRT	19500	Bababe	2006	Brakna	159	Mauritania
"4,721"	MRT	19501	Boghe	2006	Brakna	159	Mauritania
"4,722"	MRT	19502	M'Bagne	2006	Brakna	159	Mauritania
"4,723"	MRT	19503	Maghta Lahjar	2006	Brakna	159	Mauritania
"4,724"	MRT	19504	Nouadhibou	2007	Dakhlet-Nouadhibou	159	Mauritania
"4,725"	MRT	19505	Kaedi	2008	Gorgol	159	Mauritania
"4,726"	MRT	19506	M'Bout	2008	Gorgol	159	Mauritania
"4,727"	MRT	19507	Maghama	2008	Gorgol	159	Mauritania
"4,728"	MRT	19508	Monguel	2008	Gorgol	159	Mauritania
"4,729"	MRT	19509	Ould Yenge	2009	Guidimakha	159	Mauritania
"4,730"	MRT	19510	Selibaby	2009	Guidimakha	159	Mauritania
"4,731"	MRT	19511	Amourj	2010	Hodh Ech Chargi	159	Mauritania
"4,732"	MRT	19512	Bassikounou	2010	Hodh Ech Chargi	159	Mauritania
"4,733"	MRT	19513	Djigueni	2010	Hodh Ech Chargi	159	Mauritania
"4,734"	MRT	19514	Nema	2010	Hodh Ech Chargi	159	Mauritania
"4,735"	MRT	19515	Oualata	2010	Hodh Ech Chargi	159	Mauritania
"4,736"	MRT	19516	Timbedra	2010	Hodh Ech Chargi	159	Mauritania
"4,737"	MRT	19517	Aioun	2011	Hodh El Gharbi	159	Mauritania
"4,738"	MRT	19518	Kobeni	2011	Hodh El Gharbi	159	Mauritania
"4,739"	MRT	19519	Tamchekett	2011	Hodh El Gharbi	159	Mauritania
"4,740"	MRT	19520	Tintane	2011	Hodh El Gharbi	159	Mauritania
"4,741"	MRT	19521	Akjoujt	2012	Inchiri	159	Mauritania
"4,742"	MRT	19522	Nouakchott	2013	Nouakchott	159	Mauritania
"4,743"	MRT	19523	Moudjeria	2014	Tagant	159	Mauritania
"4,744"	MRT	19524	Tichitt	2014	Tagant	159	Mauritania
"4,745"	MRT	19525	Tidjikja	2014	Tagant	159	Mauritania
"4,746"	MRT	19526	Bir Mogrein	2015	Tiris-Zemmour	159	Mauritania
"4,747"	MRT	19527	F'Derik	2015	Tiris-Zemmour	159	Mauritania
"4,748"	MRT	19528	Zoueratt	2015	Tiris-Zemmour	159	Mauritania
"4,749"	MRT	19529	Boutilimit	2016	Trarza	159	Mauritania
"4,750"	MRT	19530	Keur Macene	2016	Trarza	159	Mauritania
"4,751"	MRT	19531	Mederdra	2016	Trarza	159	Mauritania
"4,752"	MRT	19532	Ouad Naga	2016	Trarza	159	Mauritania
"4,753"	MRT	19533	R'kiz	2016	Trarza	159	Mauritania
"4,754"	MRT	19534	Rosso	2016	Trarza	159	Mauritania
"4,755"	MLI	19372	Ansongo	1927	Gao	155	Mali
"4,756"	MLI	19373	Bourem	1927	Gao	155	Mali
"4,757"	MLI	19374	Gao	1927	Gao	155	Mali
"4,758"	MLI	19375	Menaka	1927	Gao	155	Mali
"4,759"	MLI	19376	Bafoulabe	1928	Kayes	155	Mali
"4,760"	MLI	19377	Diema	1928	Kayes	155	Mali
"4,761"	MLI	19378	Kayes	1928	Kayes	155	Mali
"4,762"	MLI	19379	Kenieba	1928	Kayes	155	Mali
"4,763"	MLI	19380	Kita	1928	Kayes	155	Mali
"4,764"	MLI	19381	Nioro	1928	Kayes	155	Mali
"4,765"	MLI	19382	Yelimane	1928	Kayes	155	Mali
"4,766"	MLI	19383	Abeibara	1929	Kidal	155	Mali
"4,767"	MLI	19384	Kidal	1929	Kidal	155	Mali
"4,768"	MLI	19385	Tessalit	1929	Kidal	155	Mali
"4,769"	MLI	19386	Tin-Essako	1929	Kidal	155	Mali
"4,770"	MLI	19387	Banamba	1930	Koulikoro	155	Mali
"4,771"	MLI	19388	Dioila	1930	Koulikoro	155	Mali
"4,772"	MLI	19389	Kangaba	1930	Koulikoro	155	Mali
"4,773"	MLI	19391	Kolokani	1930	Koulikoro	155	Mali
"4,774"	MLI	19392	Koulikoro	1930	Koulikoro	155	Mali
"4,775"	MLI	19393	Nara	1930	Koulikoro	155	Mali
"4,776"	MLI	19394	Bandiagara	1931	Mopti	155	Mali
"4,777"	MLI	19395	Bankass	1931	Mopti	155	Mali
"4,778"	MLI	19396	Djenne	1931	Mopti	155	Mali
"4,779"	MLI	19397	Douentza	1931	Mopti	155	Mali
"4,780"	MLI	19398	Koro	1931	Mopti	155	Mali
"4,781"	MLI	19399	Mopti	1931	Mopti	155	Mali
"4,782"	MLI	19400	Tenenkou	1931	Mopti	155	Mali
"4,783"	MLI	19401	Youwarou	1931	Mopti	155	Mali
"4,784"	MLI	19402	Baroueli	1932	Segou	155	Mali
"4,785"	MLI	19403	Bla	1932	Segou	155	Mali
"4,786"	MLI	19404	Macina	1932	Segou	155	Mali
"4,787"	MLI	19405	Niono	1932	Segou	155	Mali
"4,788"	MLI	19406	San	1932	Segou	155	Mali
"4,789"	MLI	19407	Segou	1932	Segou	155	Mali
"4,790"	MLI	19408	Tominian	1932	Segou	155	Mali
"4,791"	MLI	19409	Bougouni	1933	Sikasso	155	Mali
"4,792"	MLI	19410	Kadiolo	1933	Sikasso	155	Mali
"4,793"	MLI	19411	Kolondieba	1933	Sikasso	155	Mali
"4,794"	MLI	19412	Koutiala	1933	Sikasso	155	Mali
"4,795"	MLI	19413	Sikasso	1933	Sikasso	155	Mali
"4,796"	MLI	19414	Yanfolila	1933	Sikasso	155	Mali
"4,797"	MLI	19415	Yorosso	1933	Sikasso	155	Mali
"4,798"	MLI	19416	Dire	1934	Tombouctou	155	Mali
"4,799"	MLI	19417	Goundam	1934	Tombouctou	155	Mali
"4,800"	MLI	19418	Gourma-Rharous	1934	Tombouctou	155	Mali
"4,801"	MLI	19419	Niafunke	1934	Tombouctou	155	Mali
"4,802"	MLI	19420	Tombouctou	1934	Tombouctou	155	Mali
"4,803"	MLI	19390	Kati	1930	Koulikoro	155	Mali
"4,804"	MLI	81878	Bamako	1926	Bamako	155	Mali
"4,805"	LBR	147156	B'hai	1819	Grand Gedeh	144	Liberia
"4,806"	LBR	147157	Barclayville	1820	Grand Kru	144	Liberia
"4,807"	LBR	147159	Belleh	1816	Gbarpolu	144	Liberia
"4,808"	LBR	147160	Bleebo	1820	Grand Kru	144	Liberia
"4,809"	LBR	147161	Bodae	1828	Sinoe	144	Liberia
"4,810"	LBR	147162	Boe and Quilla	1825	Nimba	144	Liberia
"4,811"	LBR	147163	Boinsen	1815	Bong	144	Liberia
"4,812"	LBR	147164	Bokomu	1816	Gbarpolu	144	Liberia
"4,813"	LBR	147165	Bokon	1828	Sinoe	144	Liberia
"4,814"	LBR	147166	Bolloh	1820	Grand Kru	144	Liberia
"4,815"	LBR	147167	Bopolu	1816	Gbarpolu	144	Liberia
"4,816"	LBR	147168	Buah	1820	Grand Kru	144	Liberia
"4,817"	LBR	147169	Buu-Yao	1825	Nimba	144	Liberia
"4,818"	LBR	147170	Careysburg	1824	Montserrado	144	Liberia
"4,819"	LBR	147171	Cavala	1819	Grand Gedeh	144	Liberia
"4,820"	LBR	147172	Central Rivercess	1826	Rivercess	144	Liberia
"4,821"	LBR	147173	Chedepo	1827	River Gee	144	Liberia
"4,822"	LBR	147174	Commonwealth	1824	Montserrado	144	Liberia
"4,823"	LBR	147176	Commonwealth C	1818	Grand Cape Mount	144	Liberia
"4,824"	LBR	147177	District No. 1	1817	Grand Bassa	144	Liberia
"4,825"	LBR	147178	District No. 2	1817	Grand Bassa	144	Liberia
"4,826"	LBR	147179	District No. 3	1817	Grand Bassa	144	Liberia
"4,827"	LBR	147180	District No. 4	1817	Grand Bassa	144	Liberia
"4,828"	LBR	147181	Doe	1825	Nimba	144	Liberia
"4,829"	LBR	147182	Doedain	1826	Rivercess	144	Liberia
"4,830"	LBR	147183	Dorbor	1820	Grand Kru	144	Liberia
"4,831"	LBR	147184	Dugbe River	1828	Sinoe	144	Liberia
"4,832"	LBR	147185	Dweh	1820	Grand Kru	144	Liberia
"4,833"	LBR	147186	Felo-Jekwi	1820	Grand Kru	144	Liberia
"4,834"	LBR	147187	Fen River	1826	Rivercess	144	Liberia
"4,835"	LBR	147188	Fenetoe	1820	Grand Kru	144	Liberia
"4,836"	LBR	147189	Firestone	1822	Margibi	144	Liberia
"4,837"	LBR	147190	Forpoh	1820	Grand Kru	144	Liberia
"4,838"	LBR	147191	Foya	1821	Lofa	144	Liberia
"4,839"	LBR	147192	Fuamah	1815	Bong	144	Liberia
"4,840"	LBR	147193	Garr-Bain	1825	Nimba	144	Liberia
"4,841"	LBR	147194	Garraway	1820	Grand Kru	144	Liberia
"4,842"	LBR	147195	Garwula	1818	Grand Cape Mount	144	Liberia
"4,843"	LBR	147196	Gbao	1819	Grand Gedeh	144	Liberia
"4,844"	LBR	147197	Gbarma	1816	Gbarpolu	144	Liberia
"4,845"	LBR	147198	Gbeapo	1827	River Gee	144	Liberia
"4,846"	LBR	147199	Gbehlay-Geh	1825	Nimba	144	Liberia
"4,847"	LBR	147200	Gbi & Doru	1825	Nimba	144	Liberia
"4,848"	LBR	147201	Gboe-Ploe	1819	Grand Gedeh	144	Liberia
"4,849"	LBR	147202	Gbor	1825	Nimba	144	Liberia
"4,850"	LBR	147203	Gee	1820	Grand Kru	144	Liberia
"4,851"	LBR	147204	Gibi	1822	Margibi	144	Liberia
"4,852"	LBR	147205	Glaro	1827	River Gee	144	Liberia
"4,853"	LBR	147206	Glio-Twarbo	1819	Grand Gedeh	144	Liberia
"4,854"	LBR	147207	Golakonneh	1818	Grand Cape Mount	144	Liberia
"4,855"	LBR	147208	Gounwolaila	1816	Gbarpolu	144	Liberia
"4,856"	LBR	147209	Grand Cess Wedabo	1820	Grand Kru	144	Liberia
"4,857"	LBR	147210	Greenville	1828	Sinoe	144	Liberia
"4,858"	LBR	147211	Gwelekpoken	1823	Maryland	144	Liberia
"4,859"	LBR	147212	Jaedae	1828	Sinoe	144	Liberia
"4,860"	LBR	147213	Jeadepo	1828	Sinoe	144	Liberia
"4,861"	LBR	147214	Jo River	1826	Rivercess	144	Liberia
"4,862"	LBR	147215	Jorquelleh	1815	Bong	144	Liberia
"4,863"	LBR	147216	Juarzon	1828	Sinoe	144	Liberia
"4,864"	LBR	147217	Kakata	1822	Margibi	144	Liberia
"4,865"	LBR	147218	Karluway No. 1	1823	Maryland	144	Liberia
"4,866"	LBR	147219	Karluway No. 2	1823	Maryland	144	Liberia
"4,867"	LBR	147220	Klay	1814	Bomi	144	Liberia
"4,868"	LBR	147221	Kokoyah	1815	Bong	144	Liberia
"4,869"	LBR	147222	Kolahun	1821	Lofa	144	Liberia
"4,870"	LBR	147223	Konobo	1819	Grand Gedeh	144	Liberia
"4,871"	LBR	147224	Kpaai	1815	Bong	144	Liberia
"4,872"	LBR	147225	Kparblee	1825	Nimba	144	Liberia
"4,873"	LBR	147226	Kpayan	1828	Sinoe	144	Liberia
"4,874"	LBR	147227	Kpi	1820	Grand Kru	144	Liberia
"4,875"	LBR	147228	Kulu Shaw Boe	1828	Sinoe	144	Liberia
"4,876"	LBR	147229	Leewehpea-Mahn	1825	Nimba	144	Liberia
"4,877"	LBR	147230	Lower Jloh	1820	Grand Kru	144	Liberia
"4,878"	LBR	147232	Meinpea-Mahn	1825	Nimba	144	Liberia
"4,879"	LBR	147233	Nanee	1827	River Gee	144	Liberia
"4,880"	LBR	147234	Neekreen	1817	Grand Bassa	144	Liberia
"4,881"	LBR	147235	Norwein	1826	Rivercess	144	Liberia
"4,882"	LBR	147236	Nrokwia-Wesldow	1820	Grand Kru	144	Liberia
"4,883"	LBR	147237	Nyenawliken	1827	River Gee	144	Liberia
"4,884"	LBR	147238	Nyenebo	1827	River Gee	144	Liberia
"4,885"	LBR	147239	Nyorken	1823	Maryland	144	Liberia
"4,886"	LBR	147240	Owensgrove	1817	Grand Bassa	144	Liberia
"4,887"	LBR	147241	Panta	1815	Bong	144	Liberia
"4,888"	LBR	147242	Plahn Nyarn	1828	Sinoe	144	Liberia
"4,889"	LBR	147243	Pleebo/Sodoken	1823	Maryland	144	Liberia
"4,890"	LBR	147244	Porkpa	1818	Grand Cape Mount	144	Liberia
"4,891"	LBR	147245	Putu	1819	Grand Gedeh	144	Liberia
"4,892"	LBR	147246	Pynes Town	1828	Sinoe	144	Liberia
"4,893"	LBR	147247	Quardu Boundi	1821	Lofa	144	Liberia
"4,894"	LBR	147248	Salala	1815	Bong	144	Liberia
"4,895"	LBR	147249	Salayea	1821	Lofa	144	Liberia
"4,896"	LBR	147250	Sanniquellie Mahn	1825	Nimba	144	Liberia
"4,897"	LBR	147251	Sanoyeah	1815	Bong	144	Liberia
"4,898"	LBR	147252	Sanquin Dist No. 1	1828	Sinoe	144	Liberia
"4,899"	LBR	147253	Sanquin Dist No. 3	1828	Sinoe	144	Liberia
"4,900"	LBR	147254	Sarbo	1827	River Gee	144	Liberia
"4,901"	LBR	147255	Seekon	1828	Sinoe	144	Liberia
"4,902"	LBR	147256	Senjeh	1814	Bomi	144	Liberia
"4,903"	LBR	147257	St. John River City	1817	Grand Bassa	144	Liberia
"4,904"	LBR	147258	St. Paul River	1824	Montserrado	144	Liberia
"4,905"	LBR	147259	Suakoko	1815	Bong	144	Liberia
"4,906"	LBR	147260	Suehn Mecca	1814	Bomi	144	Liberia
"4,907"	LBR	147261	Tchien	1819	Grand Gedeh	144	Liberia
"4,908"	LBR	147262	Tewor	1818	Grand Cape Mount	144	Liberia
"4,909"	LBR	147263	Todee	1824	Montserrado	144	Liberia
"4,910"	LBR	147264	Trenbo	1820	Grand Kru	144	Liberia
"4,911"	LBR	147265	Tukpahblee	1815	Bong	144	Liberia
"4,912"	LBR	147266	Tuobo	1827	River Gee	144	Liberia
"4,913"	LBR	147267	Twan River	1825	Nimba	144	Liberia
"4,914"	LBR	147268	Upper Jloh	1820	Grand Kru	144	Liberia
"4,915"	LBR	147269	Vahun	1821	Lofa	144	Liberia
"4,916"	LBR	147270	Voinjama	1821	Lofa	144	Liberia
"4,917"	LBR	147271	Wedjah	1828	Sinoe	144	Liberia
"4,918"	LBR	147272	Wee-Gbehyi-Mahn	1825	Nimba	144	Liberia
"4,919"	LBR	147273	Whojah	1823	Maryland	144	Liberia
"4,920"	LBR	147274	Wlogba	1820	Grand Kru	144	Liberia
"4,921"	LBR	147275	Yarmein	1825	Nimba	144	Liberia
"4,922"	LBR	147276	Yarpea Mahn	1825	Nimba	144	Liberia
"4,923"	LBR	147277	Yarwein Mehnsonnoh	1825	Nimba	144	Liberia
"4,924"	LBR	147278	Yeallequelleh	1815	Bong	144	Liberia
"4,925"	LBR	147279	Zoe-Gbao	1825	Nimba	144	Liberia
"4,926"	LBR	147280	Zorzor	1821	Lofa	144	Liberia
"4,927"	LBR	147281	Zota	1815	Bong	144	Liberia
"4,928"	LBR	147282	Kongba	1816	Gbarpolu	144	Liberia
"4,929"	LBR	147283	Karforh	1827	River Gee	144	Liberia
"4,930"	LBR	147284	Potupo	1827	River Gee	144	Liberia
"4,931"	LBR	147285	Harper	1823	Maryland	144	Liberia
"4,932"	LBR	147286	Butaw	1828	Sinoe	144	Liberia
"4,933"	LBR	147287	Sanquin Dist No.2	1828	Sinoe	144	Liberia
"4,934"	LBR	147288	Sam Gbalor	1826	Rivercess	144	Liberia
"4,935"	LBR	147290	Greater Monrovia	1824	Montserrado	144	Liberia
"4,936"	LBR	147291	Dowein	1814	Bomi	144	Liberia
"4,937"	LBR	147231	Mambah Kaba	1822	Margibi	144	Liberia
"4,938"	LBR	147175	Commonwealth B	1817	Grand Bassa	144	Liberia
"4,939"	LBR	147289	Zarflahn	1826	Rivercess	144	Liberia
"4,940"	LBR	147158	Beawor	1826	Rivercess	144	Liberia
"4,941"	GNB	17068	Bafata	1385	Bafata	105	Guinea-Bissau
"4,942"	GNB	17069	Bambadinca	1385	Bafata	105	Guinea-Bissau
"4,943"	GNB	17070	Contuboel	1385	Bafata	105	Guinea-Bissau
"4,944"	GNB	17071	Galomaro/cosse	1385	Bafata	105	Guinea-Bissau
"4,945"	GNB	17072	Gamamudo/ganadu	1385	Bafata	105	Guinea-Bissau
"4,946"	GNB	17073	Xitole	1385	Bafata	105	Guinea-Bissau
"4,947"	GNB	17074	Prabis	1386	Biombo	105	Guinea-Bissau
"4,948"	GNB	17075	Quinhamel	1386	Biombo	105	Guinea-Bissau
"4,949"	GNB	17076	Safim	1386	Biombo	105	Guinea-Bissau
"4,950"	GNB	17077	Bolama	1387	Bolama/bijagos	105	Guinea-Bissau
"4,951"	GNB	17078	Bubaque	1387	Bolama/bijagos	105	Guinea-Bissau
"4,952"	GNB	17079	Caravela	1387	Bolama/bijagos	105	Guinea-Bissau
"4,953"	GNB	17080	Uno	1387	Bolama/bijagos	105	Guinea-Bissau
"4,954"	GNB	17081	Bigene	1388	Cacheu	105	Guinea-Bissau
"4,955"	GNB	17082	Bula	1388	Cacheu	105	Guinea-Bissau
"4,956"	GNB	17083	Cacheu/calequisse	1388	Cacheu	105	Guinea-Bissau
"4,957"	GNB	17084	Caio	1388	Cacheu	105	Guinea-Bissau
"4,958"	GNB	17085	Canchungo	1388	Cacheu	105	Guinea-Bissau
"4,959"	GNB	17086	Sao Domingos	1388	Cacheu	105	Guinea-Bissau
"4,960"	GNB	17087	Boe	1389	Gabu	105	Guinea-Bissau
"4,961"	GNB	17088	Gabu	1389	Gabu	105	Guinea-Bissau
"4,962"	GNB	17089	Pirada	1389	Gabu	105	Guinea-Bissau
"4,963"	GNB	17090	Pitche	1389	Gabu	105	Guinea-Bissau
"4,964"	GNB	17091	Sonaco	1389	Gabu	105	Guinea-Bissau
"4,965"	GNB	17092	Bissora	1390	Oio	105	Guinea-Bissau
"4,966"	GNB	17093	Farim	1390	Oio	105	Guinea-Bissau
"4,967"	GNB	17094	Mansaba	1390	Oio	105	Guinea-Bissau
"4,968"	GNB	17095	Mansoa	1390	Oio	105	Guinea-Bissau
"4,969"	GNB	17096	Nhacra	1390	Oio	105	Guinea-Bissau
"4,970"	GNB	17097	Buba	1391	Quinara	105	Guinea-Bissau
"4,971"	GNB	17098	Empada	1391	Quinara	105	Guinea-Bissau
"4,972"	GNB	17099	Fulacunda	1391	Quinara	105	Guinea-Bissau
"4,973"	GNB	17100	Tite	1391	Quinara	105	Guinea-Bissau
"4,974"	GNB	17101	Sector Autonomo De Bissau	1392	Sector Autonomo De Bissau	105	Guinea-Bissau
"4,975"	GNB	17102	Bedanda	1393	Tombali	105	Guinea-Bissau
"4,976"	GNB	17103	Cacine	1393	Tombali	105	Guinea-Bissau
"4,977"	GNB	17104	Catio	1393	Tombali	105	Guinea-Bissau
"4,978"	GNB	17105	Komo	1393	Tombali	105	Guinea-Bissau
"4,979"	GNB	17106	Quebo	1393	Tombali	105	Guinea-Bissau
"4,980"	GMB	16405	Banjul	112869	Kanifing Municipal Council	90	Gambia
"4,981"	GMB	16406	Fulladu West	1285	Central River	90	Gambia
"4,982"	GMB	16407	Janjanbureh	1285	Central River	90	Gambia
"4,983"	GMB	16408	Lower Saloum	1285	Central River	90	Gambia
"4,984"	GMB	16409	Niamina Dankunku	1285	Central River	90	Gambia
"4,985"	GMB	16410	Niamina East	1285	Central River	90	Gambia
"4,986"	GMB	16411	Niamina West	1285	Central River	90	Gambia
"4,987"	GMB	16412	Niani	1285	Central River	90	Gambia
"4,988"	GMB	16413	Nianija	1285	Central River	90	Gambia
"4,989"	GMB	16414	Sami	1285	Central River	90	Gambia
"4,990"	GMB	16415	Upper Saloum	1285	Central River	90	Gambia
"4,991"	GMB	16416	Kombo Saint Mary	112869	Kanifing Municipal Council	90	Gambia
"4,992"	GMB	16417	Jarra Central	1287	Lower River	90	Gambia
"4,993"	GMB	16418	Jarra East	1287	Lower River	90	Gambia
"4,994"	GMB	16419	Jarra West	1287	Lower River	90	Gambia
"4,995"	GMB	16420	Kiang Central	1287	Lower River	90	Gambia
"4,996"	GMB	16421	Kiang East	1287	Lower River	90	Gambia
"4,997"	GMB	16422	Kiang West	1287	Lower River	90	Gambia
"4,998"	GMB	16423	Central Baddibu	1288	North Bank	90	Gambia
"4,999"	GMB	16424	Jokadu	1288	North Bank	90	Gambia
"5,000"	GMB	16425	Lower Baddibu	1288	North Bank	90	Gambia
"5,001"	GMB	16426	Lower Niumi	1288	North Bank	90	Gambia
"5,002"	GMB	16427	Upper Baddibu	1288	North Bank	90	Gambia
"5,003"	GMB	16428	Upper Niumi	1288	North Bank	90	Gambia
"5,004"	GMB	16429	Fulladu East	1289	Upper River	90	Gambia
"5,005"	GMB	16430	Kantora	1289	Upper River	90	Gambia
"5,006"	GMB	16431	Sandu	1289	Upper River	90	Gambia
"5,007"	GMB	16432	Wuli	1289	Upper River	90	Gambia
"5,008"	GMB	16433	Foni Bintang-karenai	1290	West Coast	90	Gambia
"5,009"	GMB	16434	Foni Bondali	1290	West Coast	90	Gambia
"5,010"	GMB	16435	Foni Brefet	1290	West Coast	90	Gambia
"5,011"	GMB	16436	Foni Jarrol	1290	West Coast	90	Gambia
"5,012"	GMB	16437	Foni Kansala	1290	West Coast	90	Gambia
"5,013"	GMB	16438	Kombo Central	1290	West Coast	90	Gambia
"5,014"	GMB	16439	Kombo East	1290	West Coast	90	Gambia
"5,015"	GMB	16440	Kombo North	1290	West Coast	90	Gambia
"5,016"	GMB	16441	Kombo South	1290	West Coast	90	Gambia
"5,017"	GIN	40708	Boffa	40700	Boke	106	Guinea
"5,018"	GIN	40709	Boke	40700	Boke	106	Guinea
"5,019"	GIN	40710	Gaoual	40700	Boke	106	Guinea
"5,020"	GIN	40711	Koundara	40700	Boke	106	Guinea
"5,021"	GIN	40712	Dixinn	40701	Conakry	106	Guinea
"5,022"	GIN	40713	Kaloum	40701	Conakry	106	Guinea
"5,023"	GIN	40714	Matam	40701	Conakry	106	Guinea
"5,024"	GIN	40715	Matoto	40701	Conakry	106	Guinea
"5,025"	GIN	40716	Ratoma	40701	Conakry	106	Guinea
