5275,BEN,5874,Tanguieta,610,Atakora,29,Benin
5276,BEN,5875,Toukountouna,610,Atakora,29,Benin
5277,BEN,5876,Abomey-calavi,611,Atlantique,29,Benin
5278,BEN,5877,Allada,611,Atlantique,29,Benin
5279,BEN,5878,Kpomasse,611,Atlantique,29,Benin
5280,BEN,5879,Ouidah,611,Atlantique,29,Benin
5281,BEN,5880,So-ava,611,Atlantique,29,Benin
5282,BEN,5881,Toffo,611,Atlantique,29,Benin
5283,BEN,5882,Tori-bossito,611,Atlantique,29,Benin
5284,BEN,5883,Ze,611,Atlantique,29,Benin
5285,BEN,5884,Bembereke,612,Borgou,29,Benin
5286,BEN,5885,Kalale,612,Borgou,29,Benin
5287,BEN,5886,Ndali,612,Borgou,29,Benin
5288,BEN,5887,Nikki,612,Borgou,29,Benin
5289,BEN,5888,Parakou,612,Borgou,29,Benin
5290,BEN,5889,Perere,612,Borgou,29,Benin
5291,BEN,5890,Sinende,612,Borgou,29,Benin
5292,BEN,5891,Tchaourou,612,Borgou,29,Benin
5293,BEN,5892,Bante,613,Collines,29,Benin
5294,BEN,5893,Dassa,613,Collines,29,Benin
5295,BEN,5894,Glazoue,613,Collines,29,Benin
5296,BEN,5895,Ouesse,613,Collines,29,Benin
5297,BEN,5896,Savalou,613,Collines,29,Benin
5298,BEN,5897,Save,613,Collines,29,Benin
5299,BEN,5898,Aplahoue,614,Couffo,29,Benin
5300,BEN,5899,Djakotome,614,Couffo,29,Benin
5301,BEN,5900,Dogbo-tota,614,Couffo,29,Benin
5302,BEN,5901,Klouekanme,614,Couffo,29,Benin
5303,BEN,5902,Lalo,614,Couffo,29,Benin
5304,BEN,5903,Toviklin,614,Couffo,29,Benin
5305,BEN,5904,Bassila,615,Donga,29,Benin
5306,BEN,5905,Djougou,615,Donga,29,Benin
5307,BEN,5906,Kopargo,615,Donga,29,Benin
5308,BEN,5907,Ouake,615,Donga,29,Benin
5309,BEN,5908,Cotonou,616,Littoral,29,Benin
5310,BEN,5909,Athieme,617,Mono,29,Benin
5311,BEN,5910,Bopa,617,Mono,29,Benin
5312,BEN,5911,Come,617,Mono,29,Benin
5313,BEN,5912,Grand-popo,617,Mono,29,Benin
5314,BEN,5913,Houeyogbe,617,Mono,29,Benin
5315,BEN,5914,Lokossa,617,Mono,29,Benin
5316,BEN,5915,Adjara,618,Oueme,29,Benin
5317,BEN,5916,Adjohoun,618,Oueme,29,Benin
5318,BEN,5918,Akpro-misserete,618,Oueme,29,Benin
5319,BEN,5919,Avrankou,618,Oueme,29,Benin
5320,BEN,5920,Bonou,618,Oueme,29,Benin
5321,BEN,5921,Dangbo,618,Oueme,29,Benin
5322,BEN,5922,Porto-novo,618,Oueme,29,Benin
5323,BEN,5923,Seme-kpodji,618,Oueme,29,Benin
5324,BEN,5924,Adja-ouere,619,Plateau,29,Benin
5325,BEN,5925,Ifangni,619,Plateau,29,Benin
5326,BEN,5926,Ketou,619,Plateau,29,Benin
5327,BEN,5927,Pobe,619,Plateau,29,Benin
5328,BEN,5928,Sakete,619,Plateau,29,Benin
5329,BEN,5929,Abomey,620,Zou,29,Benin
5330,BEN,5930,Agbangnizoun,620,Zou,29,Benin
5331,BEN,5931,Bohicon,620,Zou,29,Benin
5332,BEN,5932,Cove,620,Zou,29,Benin
5333,BEN,5933,Djidja,620,Zou,29,Benin
5334,BEN,5934,Ouinhi,620,Zou,29,Benin
5335,BEN,5935,Za-kpota,620,Zou,29,Benin
5336,BEN,5936,Zangnanado,620,Zou,29,Benin
5337,BEN,5937,Zogbodome,620,Zou,29,Benin
5338,BEN,5917,Aguegue,618,Oueme,29,Benin
5339,CUB,14572,Camaguey,1009,Camaguey,63,Cuba
5340,CUB,14573,Carl. Man. De Cespedes,1009,Camaguey,63,Cuba
5341,CUB,14574,Esmeralda,1009,Camaguey,63,Cuba
5342,CUB,14575,Florida,1009,Camaguey,63,Cuba
5343,CUB,14576,Jimaguayu,1009,Camaguey,63,Cuba
5344,CUB,14577,Minas,1009,Camaguey,63,Cuba
5345,CUB,14578,Najasa,1009,Camaguey,63,Cuba
5346,CUB,14579,Nuevitas,1009,Camaguey,63,Cuba
5347,CUB,14580,Santa Cruz Del Sur,1009,Camaguey,63,Cuba
5348,CUB,14581,Sibanicu,1009,Camaguey,63,Cuba
5349,CUB,14582,Sierra De Cubitas,1009,Camaguey,63,Cuba
5350,CUB,14583,Vertientes,1009,Camaguey,63,Cuba
5351,CUB,14584,Baragua,1010,Ciego De Avila,63,Cuba
5352,CUB,14585,Bolivia,1010,Ciego De Avila,63,Cuba
5353,CUB,14586,Chambas,1010,Ciego De Avila,63,Cuba
5354,CUB,14587,Ciego De Avila,1010,Ciego De Avila,63,Cuba
5355,CUB,14588,Ciro Redondo,1010,Ciego De Avila,63,Cuba
5356,CUB,14589,Florencia,1010,Ciego De Avila,63,Cuba
5357,CUB,14590,Majagua,1010,Ciego De Avila,63,Cuba
5358,CUB,14591,Moron,1010,Ciego De Avila,63,Cuba
5359,CUB,14592,Primero De Enero,1010,Ciego De Avila,63,Cuba
5360,CUB,14593,Venezuela,1010,Ciego De Avila,63,Cuba
5361,CUB,14594,Abreus,1011,Cienfuegos,63,Cuba
5362,CUB,14595,Aguada De Pasajeros,1011,Cienfuegos,63,Cuba
5363,CUB,14596,Cienfuegos,1011,Cienfuegos,63,Cuba
5364,CUB,14597,Cruces,1011,Cienfuegos,63,Cuba
5365,CUB,14598,Cumanayagua,1011,Cienfuegos,63,Cuba
5366,CUB,14599,Lajas,1011,Cienfuegos,63,Cuba
5367,CUB,14600,Palmira,1011,Cienfuegos,63,Cuba
5368,CUB,14601,Rodas,1011,Cienfuegos,63,Cuba
5369,CUB,14602,Arroyo Naranjo,1012,Ciudad De La Habana,63,Cuba
5370,CUB,14603,Boyeros,1012,Ciudad De La Habana,63,Cuba
5371,CUB,14604,Centro Habana,1012,Ciudad De La Habana,63,Cuba
5372,CUB,14605,Cerro,1012,Ciudad De La Habana,63,Cuba
5373,CUB,14606,Cotorro,1012,Ciudad De La Habana,63,Cuba
5374,CUB,14607,Diez De Octubre,1012,Ciudad De La Habana,63,Cuba
5375,CUB,14608,Guanabacoa,1012,Ciudad De La Habana,63,Cuba
5376,CUB,14609,Habana Del Este,1012,Ciudad De La Habana,63,Cuba
5377,CUB,14610,La Lisa,1012,Ciudad De La Habana,63,Cuba
5378,CUB,14611,Marianao,1012,Ciudad De La Habana,63,Cuba
5379,CUB,14612,Playa,1012,Ciudad De La Habana,63,Cuba
5380,CUB,14613,Plaza De La Revolucion,1012,Ciudad De La Habana,63,Cuba
5381,CUB,14614,Regla,1012,Ciudad De La Habana,63,Cuba
5382,CUB,14615,San Miguel Del Padron,1012,Ciudad De La Habana,63,Cuba
5383,CUB,14616,Bartolome Maso,1013,Granma,63,Cuba
5384,CUB,14617,Bayamo,1013,Granma,63,Cuba
5385,CUB,14618,Buey Arriba,1013,Granma,63,Cuba
5386,CUB,14619,Campechuela,1013,Granma,63,Cuba
5387,CUB,14620,Cauto Cristo,1013,Granma,63,Cuba
5388,CUB,14621,Guisa,1013,Granma,63,Cuba
5389,CUB,14622,Jiguani,1013,Granma,63,Cuba
5390,CUB,14623,Manzanillo,1013,Granma,63,Cuba
5391,CUB,14624,Media Luna,1013,Granma,63,Cuba
5392,CUB,14625,Pilon,1013,Granma,63,Cuba
5393,CUB,14626,Rio Cauto,1013,Granma,63,Cuba
5394,CUB,14627,Yara,1013,Granma,63,Cuba
5395,CUB,14628,Baracoa,1014,Guantanamo,63,Cuba
5396,CUB,14630,El Salvador,1014,Guantanamo,63,Cuba
5397,CUB,14632,Imias,1014,Guantanamo,63,Cuba
5398,CUB,14633,Maisi,1014,Guantanamo,63,Cuba
5399,CUB,14634,Manuel Tames,1014,Guantanamo,63,Cuba
5400,CUB,14635,Niceto Perez,1014,Guantanamo,63,Cuba
5401,CUB,14636,San Antonio Del Sur,1014,Guantanamo,63,Cuba
5402,CUB,14637,Yateras,1014,Guantanamo,63,Cuba
5403,CUB,40773,Guantanamo,1014,Guantanamo,63,Cuba
5404,CUB,40774,Caimanera,1014,Guantanamo,63,Cuba
5405,CUB,14638,Antilla,1015,Holguin,63,Cuba
5406,CUB,14639,Baguanos,1015,Holguin,63,Cuba
5407,CUB,14640,Banes,1015,Holguin,63,Cuba
5408,CUB,14641,Cacocum,1015,Holguin,63,Cuba
5409,CUB,14642,Calixto Garcia,1015,Holguin,63,Cuba
5410,CUB,14643,Cueto,1015,Holguin,63,Cuba
5411,CUB,14644,Frank Pais,1015,Holguin,63,Cuba
5412,CUB,14645,Holguin,1015,Holguin,63,Cuba
5413,CUB,14646,Jibara,1015,Holguin,63,Cuba
5414,CUB,14647,Mayari,1015,Holguin,63,Cuba
5415,CUB,14648,Moa,1015,Holguin,63,Cuba
5416,CUB,14650,Rafael Freyre,1015,Holguin,63,Cuba
5417,CUB,14651,Sagua De Tanamo,1015,Holguin,63,Cuba
5418,CUB,14652,Urbano Noris,1015,Holguin,63,Cuba
5419,CUB,14657,Name Unknown,1016,Isla De La Juventud,63,Cuba
5420,CUB,14670,Name Unknown,1016,Isla De La Juventud,63,Cuba
5421,CUB,14672,Name Unknown,1016,Isla De La Juventud,63,Cuba
5422,CUB,14679,Name Unknown,1016,Isla De La Juventud,63,Cuba
5423,CUB,14684,Name Unknown,1016,Isla De La Juventud,63,Cuba
5424,CUB,14689,Name Unknown,1016,Isla De La Juventud,63,Cuba
5425,CUB,14695,Name Unknown,1016,Isla De La Juventud,63,Cuba
5426,CUB,14699,Name Unknown,1016,Isla De La Juventud,63,Cuba
5427,CUB,14722,Alquizar,1017,La Habana,63,Cuba
5428,CUB,14723,Artemisa,1017,La Habana,63,Cuba
5429,CUB,14724,Batabano,1017,La Habana,63,Cuba
5430,CUB,14725,Bauta,1017,La Habana,63,Cuba
5431,CUB,14726,Bejucal,1017,La Habana,63,Cuba
5432,CUB,14727,Caimito,1017,La Habana,63,Cuba
5433,CUB,14728,Guanajay,1017,La Habana,63,Cuba
5434,CUB,14729,Guines,1017,La Habana,63,Cuba
5435,CUB,14730,Guira De Melena,1017,La Habana,63,Cuba
5436,CUB,14731,Jaruco,1017,La Habana,63,Cuba
5437,CUB,14732,Madruga,1017,La Habana,63,Cuba
5438,CUB,14733,Mariel,1017,La Habana,63,Cuba
5439,CUB,14734,Melena Del Sur,1017,La Habana,63,Cuba
5440,CUB,14735,Nueva Paz,1017,La Habana,63,Cuba
5441,CUB,14736,Quivican,1017,La Habana,63,Cuba
5442,CUB,14737,San Antonio De Los Baios,1017,La Habana,63,Cuba
5443,CUB,14738,San Jose De La Lajas,1017,La Habana,63,Cuba
5444,CUB,14739,San Nicolas,1017,La Habana,63,Cuba
5445,CUB,14740,Santa Cruz Del Norte,1017,La Habana,63,Cuba
5446,CUB,14741,Amancio,1018,Las Tunas,63,Cuba
5447,CUB,14742,Colombia,1018,Las Tunas,63,Cuba
5448,CUB,14743,Jesus Menendez,1018,Las Tunas,63,Cuba
5449,CUB,14744,Jobabo,1018,Las Tunas,63,Cuba
5450,CUB,14745,Las Tunas,1018,Las Tunas,63,Cuba
5451,CUB,14746,Majibacoa,1018,Las Tunas,63,Cuba
5452,CUB,14747,Manati,1018,Las Tunas,63,Cuba
5453,CUB,14748,Puerto Padre,1018,Las Tunas,63,Cuba
5454,CUB,14749,Calimete,1019,Matanzas,63,Cuba
5455,CUB,14750,Cardenas,1019,Matanzas,63,Cuba
5456,CUB,14751,Cienaga De Zapata,1019,Matanzas,63,Cuba
5457,CUB,14752,Colon,1019,Matanzas,63,Cuba
5458,CUB,14753,Jagiey Grande,1019,Matanzas,63,Cuba
5459,CUB,14754,Jovellanos,1019,Matanzas,63,Cuba
5460,CUB,14755,Limonar,1019,Matanzas,63,Cuba
5461,CUB,14756,Los Arabos,1019,Matanzas,63,Cuba
5462,CUB,14757,Marti,1019,Matanzas,63,Cuba
5463,CUB,14758,Matanzas,1019,Matanzas,63,Cuba
5464,CUB,14759,Pedro Betancourt,1019,Matanzas,63,Cuba
5465,CUB,14760,Perico,1019,Matanzas,63,Cuba
5466,CUB,14761,Union De Reyes,1019,Matanzas,63,Cuba
5467,CUB,14762,Varadero,1019,Matanzas,63,Cuba
5468,CUB,14763,Bahia Honda,1020,Pinar Del Rio,63,Cuba
5469,CUB,14764,Candelaria,1020,Pinar Del Rio,63,Cuba
5470,CUB,14765,Consolacion Del Sur,1020,Pinar Del Rio,63,Cuba
5471,CUB,14766,Guane,1020,Pinar Del Rio,63,Cuba
5472,CUB,14767,La Palma,1020,Pinar Del Rio,63,Cuba
5473,CUB,14768,Los Palacios,1020,Pinar Del Rio,63,Cuba
5474,CUB,14769,Mantua,1020,Pinar Del Rio,63,Cuba
5475,CUB,14770,Minas De Matahambre,1020,Pinar Del Rio,63,Cuba
5476,CUB,14771,Pinar Del Rio,1020,Pinar Del Rio,63,Cuba
5477,CUB,14772,San Cristobal,1020,Pinar Del Rio,63,Cuba
5478,CUB,14773,San Juan Y Martinez,1020,Pinar Del Rio,63,Cuba
5479,CUB,14774,Sandino,1020,Pinar Del Rio,63,Cuba
5480,CUB,14775,Vinales,1020,Pinar Del Rio,63,Cuba
5481,CUB,14776,Cabaiguan,1021,Sancti Spiritus,63,Cuba
5482,CUB,14777,Fomento,1021,Sancti Spiritus,63,Cuba
5483,CUB,14778,Jatibonico,1021,Sancti Spiritus,63,Cuba
5484,CUB,14779,Sancti Spiritus,1021,Sancti Spiritus,63,Cuba
5485,CUB,14780,Taguasco,1021,Sancti Spiritus,63,Cuba
5486,CUB,14781,Trinidad,1021,Sancti Spiritus,63,Cuba
5487,CUB,14782,Venezuela,1021,Sancti Spiritus,63,Cuba
5488,CUB,14783,Yaguajay,1021,Sancti Spiritus,63,Cuba
5489,CUB,14784,Contramaestre,1022,Santiago De Cuba,63,Cuba
5490,CUB,14785,Guama,1022,Santiago De Cuba,63,Cuba
5491,CUB,14786,Mella,1022,Santiago De Cuba,63,Cuba
5492,CUB,14787,Palma Soriano,1022,Santiago De Cuba,63,Cuba
5493,CUB,14788,San Luis,1022,Santiago De Cuba,63,Cuba
5494,CUB,14789,Santiago De Cuba,1022,Santiago De Cuba,63,Cuba
5495,CUB,14790,Segundo Frente,1022,Santiago De Cuba,63,Cuba
5496,CUB,14791,Songo - La Maya,1022,Santiago De Cuba,63,Cuba
5497,CUB,14792,Tercer Frente,1022,Santiago De Cuba,63,Cuba
5498,CUB,14793,Caibarien,1023,Villa Clara,63,Cuba
5499,CUB,14794,Camajuani,1023,Villa Clara,63,Cuba
5500,CUB,14795,Cifuentes,1023,Villa Clara,63,Cuba
5501,CUB,14796,Corralillo,1023,Villa Clara,63,Cuba
5502,CUB,14797,Encrucijada,1023,Villa Clara,63,Cuba
5503,CUB,14798,Manicaragua,1023,Villa Clara,63,Cuba
5504,CUB,14799,Placetas,1023,Villa Clara,63,Cuba
5505,CUB,14800,Quemado De Gines,1023,Villa Clara,63,Cuba
5506,CUB,14801,Ranchuelo,1023,Villa Clara,63,Cuba
5507,CUB,14802,Remedios,1023,Villa Clara,63,Cuba
5508,CUB,14803,Sagua La Grande,1023,Villa Clara,63,Cuba
5509,CUB,14804,Santa Clara,1023,Villa Clara,63,Cuba
5510,CUB,14805,Santo Domingo,1023,Villa Clara,63,Cuba
5511,HTI,17166,Dessalines,1409,Artibonite,108,Haiti
5512,HTI,17167,Gros Morne,1409,Artibonite,108,Haiti
5513,HTI,17168,Gonaives,1409,Artibonite,108,Haiti
5514,HTI,17169,Marmelade,1409,Artibonite,108,Haiti
5515,HTI,17170,Saint-Marc,1409,Artibonite,108,Haiti
5516,HTI,17171,Ceca La Source,1410,Centre,108,Haiti
5517,HTI,17172,Hinche,1410,Centre,108,Haiti
5518,HTI,17173,Lascahobas,1410,Centre,108,Haiti
5519,HTI,17174,Mirebalais,1410,Centre,108,Haiti
5520,HTI,17187,Borgne,1412,Nord,108,Haiti
5521,HTI,17188,Grande Riviere Du Nord,1412,Nord,108,Haiti
5522,HTI,17189,Acul Du Nord,1412,Nord,108,Haiti
5523,HTI,17190,Cap Haitien,1412,Nord,108,Haiti
5524,HTI,17191,Limbe,1412,Nord,108,Haiti
5525,HTI,17192,Plaisance,1412,Nord,108,Haiti
5526,HTI,17193,Saint-Raphael,1412,Nord,108,Haiti
5527,HTI,17180,Fort Liberte,1413,Nord Est,108,Haiti
5528,HTI,17181,Trou Du Nord,1413,Nord Est,108,Haiti
5529,HTI,17182,Ouanaminthe,1413,Nord Est,108,Haiti
5530,HTI,17183,Valliere,1413,Nord Est,108,Haiti
5531,HTI,17184,Mole Saint Nicolas,1414,Nord Ouest,108,Haiti
5532,HTI,17185,Port De Paix,1414,Nord Ouest,108,Haiti
5533,HTI,17186,Saint Louis Du Nord,1414,Nord Ouest,108,Haiti
5534,HTI,17194,Croix-Des-Bouquets,1415,Ouest,108,Haiti
5535,HTI,17195,Arcahaie,1415,Ouest,108,Haiti
5536,HTI,17196,Gonave,1415,Ouest,108,Haiti
5537,HTI,17197,Leogane,1415,Ouest,108,Haiti
5538,HTI,17198,Port-Au-Prince,1415,Ouest,108,Haiti
5539,HTI,17202,Aquin,1416,Sud,108,Haiti
5540,HTI,17203,Cayes,1416,Sud,108,Haiti
5541,HTI,17204,Chardonnieres,1416,Sud,108,Haiti
5542,HTI,17205,Coteaux,1416,Sud,108,Haiti
5543,HTI,17206,Port-Salut,1416,Sud,108,Haiti
5544,HTI,17199,Bainet,1417,Sud Est,108,Haiti
5545,HTI,17200,Belle Anse,1417,Sud Est,108,Haiti
5546,HTI,17201,Jacmel,1417,Sud Est,108,Haiti
5547,HTI,17175,Anse-D'Ainault,72911,Grande Anse,108,Haiti
5548,HTI,17176,Corail,72911,Grande Anse,108,Haiti
5549,HTI,17177,Jeremie,72911,Grande Anse,108,Haiti
5550,HTI,17179,Miragoane,72912,Nippes,108,Haiti
5551,HTI,73607,Baraderes,72912,Nippes,108,Haiti
5552,HTI,73608,Anse-A-Veau,72912,Nippes,108,Haiti
5553,HND,17209,Arizona,1420,Atlantida,111,Honduras
5554,HND,17210,El Porvenir,1420,Atlantida,111,Honduras
5555,HND,17211,Esparta,1420,Atlantida,111,Honduras
5556,HND,17212,La Ceiba,1420,Atlantida,111,Honduras
5557,HND,17213,La Masica,1420,Atlantida,111,Honduras
5558,HND,17214,San Francisco,1420,Atlantida,111,Honduras
5559,HND,17215,Tela,1420,Atlantida,111,Honduras
5560,HND,17216,Apacilagua,1421,Choluteca,111,Honduras
5561,HND,17217,Choluteca,1421,Choluteca,111,Honduras
5562,HND,17218,Concepcion De Maria,1421,Choluteca,111,Honduras
5563,HND,17219,Duyure,1421,Choluteca,111,Honduras
5564,HND,17220,El Corpus,1421,Choluteca,111,Honduras
5565,HND,17221,El Triunfo,1421,Choluteca,111,Honduras
5566,HND,17222,Marcovia,1421,Choluteca,111,Honduras
5567,HND,17223,Morolica,1421,Choluteca,111,Honduras
5568,HND,17224,Namasigue,1421,Choluteca,111,Honduras
5569,HND,17225,Orocuina,1421,Choluteca,111,Honduras
5570,HND,17226,Pespire,1421,Choluteca,111,Honduras
5571,HND,17227,San Antonio De Flores,1421,Choluteca,111,Honduras
5572,HND,17228,San Isidro,1421,Choluteca,111,Honduras
5573,HND,17229,San Jose,1421,Choluteca,111,Honduras
5574,HND,17230,San Marcos De Colon,1421,Choluteca,111,Honduras
5575,HND,17231,Santa Ana De Yusguare,1421,Choluteca,111,Honduras
5576,HND,17232,Balfate,1422,Colon,111,Honduras
5577,HND,17233,Bonito Oriental,1422,Colon,111,Honduras
5578,HND,17234,Iriona,1422,Colon,111,Honduras
5579,HND,17235,Limon,1422,Colon,111,Honduras
5580,HND,17236,Saba,1422,Colon,111,Honduras
5581,HND,17237,Santa Fe,1422,Colon,111,Honduras
5582,HND,17238,Santa Rosa De Aguan,1422,Colon,111,Honduras
5583,HND,17239,Sonaguera,1422,Colon,111,Honduras
5584,HND,17240,Tocoa,1422,Colon,111,Honduras
5585,HND,17241,Trujillo,1422,Colon,111,Honduras
5586,HND,17242,Ajuterique,1423,Comayagua,111,Honduras
5587,HND,17243,Comayagua,1423,Comayagua,111,Honduras
5588,HND,17244,El Rosario,1423,Comayagua,111,Honduras
5589,HND,17245,Esquias,1423,Comayagua,111,Honduras
5590,HND,17246,Humuya,1423,Comayagua,111,Honduras
5591,HND,17247,La Libertad,1423,Comayagua,111,Honduras
5592,HND,17248,La Trinidad,1423,Comayagua,111,Honduras
5593,HND,17249,Lamani,1423,Comayagua,111,Honduras
5594,HND,17250,Las Lajas,1423,Comayagua,111,Honduras
5595,HND,17251,Lejamani,1423,Comayagua,111,Honduras
5596,HND,17252,Meambar,1423,Comayagua,111,Honduras
5597,HND,17253,Minas De Oro,1423,Comayagua,111,Honduras
5598,HND,17254,Ojo De Agua,1423,Comayagua,111,Honduras
5599,HND,17255,San Jeronimo,1423,Comayagua,111,Honduras
5600,HND,17256,San Jose De Comayagua,1423,Comayagua,111,Honduras
5601,HND,17257,San Jose Del Potrero,1423,Comayagua,111,Honduras
5602,HND,17258,San Luis,1423,Comayagua,111,Honduras
5603,HND,17259,San Sebastian,1423,Comayagua,111,Honduras
5604,HND,17260,Siguatepeque,1423,Comayagua,111,Honduras
5605,HND,17261,Taulabe,1423,Comayagua,111,Honduras
5606,HND,17262,Villa De San Antonio,1423,Comayagua,111,Honduras
5607,HND,17263,Cabanas,1424,Copan,111,Honduras
5608,HND,17264,Concepcion,1424,Copan,111,Honduras
5609,HND,17265,Copan Ruinas,1424,Copan,111,Honduras
5610,HND,17266,Corquin,1424,Copan,111,Honduras
5611,HND,17267,Cucuyagua,1424,Copan,111,Honduras
5612,HND,17268,Dolores,1424,Copan,111,Honduras
5613,HND,17269,Dulce Nombre,1424,Copan,111,Honduras
5614,HND,17270,El Paraiso,1424,Copan,111,Honduras
5615,HND,17271,Florida,1424,Copan,111,Honduras
5616,HND,17272,La Jigua,1424,Copan,111,Honduras
5617,HND,17273,La Union,1424,Copan,111,Honduras
5618,HND,17274,Nueva Arcadia,1424,Copan,111,Honduras
5619,HND,17275,San Agustin,1424,Copan,111,Honduras
5620,HND,17276,San Antonio,1424,Copan,111,Honduras
5621,HND,17277,San Jeronimo,1424,Copan,111,Honduras
5622,HND,17278,San Jose,1424,Copan,111,Honduras
5623,HND,17279,San Juan De Opoa,1424,Copan,111,Honduras
5624,HND,17280,San Nicolas,1424,Copan,111,Honduras
5625,HND,17281,San Pedro,1424,Copan,111,Honduras
5626,HND,17282,Santa Rita,1424,Copan,111,Honduras
5627,HND,17283,Santa Rosa De Copan,1424,Copan,111,Honduras
5628,HND,17284,Trinidad,1424,Copan,111,Honduras
5629,HND,17285,Veracruz,1424,Copan,111,Honduras
5630,HND,17286,Choloma,1425,Cortes,111,Honduras
5631,HND,17287,La Lima,1425,Cortes,111,Honduras
5632,HND,17288,Omoa,1425,Cortes,111,Honduras
5633,HND,17289,Pimienta,1425,Cortes,111,Honduras
5634,HND,17290,Potrerillos,1425,Cortes,111,Honduras
5635,HND,17291,Puerto Cortes,1425,Cortes,111,Honduras
5636,HND,17292,San Antonio De Cortes,1425,Cortes,111,Honduras
5637,HND,17293,San Francisco  De Yojoa,1425,Cortes,111,Honduras
5638,HND,17294,San Manuel,1425,Cortes,111,Honduras
5639,HND,17295,San Pedro Sula,1425,Cortes,111,Honduras
5640,HND,17296,Santa Cruz De Yojoa,1425,Cortes,111,Honduras
5641,HND,17297,Villanueva,1425,Cortes,111,Honduras
5642,HND,17298,Alubaren,1426,Francisco Morazan,111,Honduras
5643,HND,17299,Cedros,1426,Francisco Morazan,111,Honduras
5644,HND,17300,Curaren,1426,Francisco Morazan,111,Honduras
5645,HND,17301,Distrito Central,1426,Francisco Morazan,111,Honduras
5646,HND,17302,El Porvenir,1426,Francisco Morazan,111,Honduras
5647,HND,17303,Guaimaca,1426,Francisco Morazan,111,Honduras
5648,HND,17304,La Libertad,1426,Francisco Morazan,111,Honduras
5649,HND,17305,La Venta,1426,Francisco Morazan,111,Honduras
5650,HND,17306,Lepaterique,1426,Francisco Morazan,111,Honduras
5651,HND,17307,Maraita,1426,Francisco Morazan,111,Honduras
5652,HND,17308,Marale,1426,Francisco Morazan,111,Honduras
5653,HND,17309,Nueva Armenia,1426,Francisco Morazan,111,Honduras
5654,HND,17310,Ojojona,1426,Francisco Morazan,111,Honduras
5655,HND,17311,Orica,1426,Francisco Morazan,111,Honduras
5656,HND,17312,Reitoca,1426,Francisco Morazan,111,Honduras
5657,HND,17313,Sabanagrande,1426,Francisco Morazan,111,Honduras
5658,HND,17314,San Antonio De Oriente,1426,Francisco Morazan,111,Honduras
5659,HND,17315,San Buenaventura,1426,Francisco Morazan,111,Honduras
5660,HND,17316,San Ignacio,1426,Francisco Morazan,111,Honduras
5661,HND,17317,San Juan De Flores,1426,Francisco Morazan,111,Honduras
5662,HND,17318,San Miguelito,1426,Francisco Morazan,111,Honduras
5663,HND,17319,Santa  Ana,1426,Francisco Morazan,111,Honduras
5664,HND,17320,Santa Ana,1426,Francisco Morazan,111,Honduras
5665,HND,17321,Santa Lucia,1426,Francisco Morazan,111,Honduras
5666,HND,17322,Talanga,1426,Francisco Morazan,111,Honduras
5667,HND,17323,Tatumbla,1426,Francisco Morazan,111,Honduras
5668,HND,17324,Valle De Angeles,1426,Francisco Morazan,111,Honduras
5669,HND,17325,Vallecillo,1426,Francisco Morazan,111,Honduras
5670,HND,17326,Villa De San Francisco,1426,Francisco Morazan,111,Honduras
5671,HND,17327,Brus Laguna,1427,Gracias A Dios,111,Honduras
5672,HND,17328,Puerto Lempira,1427,Gracias A Dios,111,Honduras
5673,HND,17329,Camasca,1428,Intibuca,111,Honduras
5674,HND,17330,Colomoncagua,1428,Intibuca,111,Honduras
5675,HND,17331,Concepcion,1428,Intibuca,111,Honduras
5676,HND,17332,Dolores,1428,Intibuca,111,Honduras
5677,HND,17333,Intibuca,1428,Intibuca,111,Honduras
5678,HND,17334,Jesus De Otoro,1428,Intibuca,111,Honduras
5679,HND,17335,La Esperanza,1428,Intibuca,111,Honduras
5680,HND,17336,Magdalena,1428,Intibuca,111,Honduras
5681,HND,17337,Masaguara,1428,Intibuca,111,Honduras
5682,HND,17338,San Antonio,1428,Intibuca,111,Honduras
5683,HND,17339,San Isidro,1428,Intibuca,111,Honduras
5684,HND,17340,San Juan,1428,Intibuca,111,Honduras
5685,HND,17341,San Marcos De Sierra,1428,Intibuca,111,Honduras
5686,HND,17342,San Miguelito,1428,Intibuca,111,Honduras
5687,HND,17343,Santa Lucia,1428,Intibuca,111,Honduras
5688,HND,17344,Yamaranguila,1428,Intibuca,111,Honduras
5689,HND,17345,Guanaja,1429,Islas De Bahia,111,Honduras
5690,HND,17346,Jose Santos Guardiola,1429,Islas De Bahia,111,Honduras
5691,HND,17347,Roatan,1429,Islas De Bahia,111,Honduras
5692,HND,17348,Utila,1429,Islas De Bahia,111,Honduras
5693,HND,17349,Aguanqueterique,1430,La Paz,111,Honduras
5694,HND,17350,Cabanas,1430,La Paz,111,Honduras
5695,HND,17351,Cane,1430,La Paz,111,Honduras
5696,HND,17352,Chinacla,1430,La Paz,111,Honduras
5697,HND,17353,Guajiquiro,1430,La Paz,111,Honduras
5698,HND,17354,La Paz,1430,La Paz,111,Honduras
5699,HND,17355,Lauterique,1430,La Paz,111,Honduras
5700,HND,17356,Marcala,1430,La Paz,111,Honduras
5701,HND,17357,Mercedes De Oriente,1430,La Paz,111,Honduras
5702,HND,17358,Opatoro,1430,La Paz,111,Honduras
5703,HND,17359,San  Antonio Del Norte,1430,La Paz,111,Honduras
5704,HND,17360,San Jose,1430,La Paz,111,Honduras
5705,HND,17361,San Juan,1430,La Paz,111,Honduras
